frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1606,462.0,[767.1523608533279 485.94511212783755 969.773174765481 667.7095782926995],[840.4659423828125 602.0185546875 903.7012939453125 631.7950439453125],0.5508795976638794,AG30GEP,0.1526477691402464
1616,462.0,[766.578848126915 492.83118367072046 976.8767878214481 680.7063519066818],[838.8978881835938 610.7342529296875 904.5031127929688 642.3697509765625],0.6539207100868225,SJ06EPD,0.059930742882141716
1629,905.0,[283.1500622276944 460.8655390793757 499.72585690914985 646.7773649134125],[353.11993408203125 578.4323120117188 418.34381103515625 609.5779418945312],0.6551729440689087,LM15ZZZ,0.3432964574228873
1630,905.0,[281.87505257651816 462.8314804807305 498.7020410115511 648.7042337067487],[354.9798583984375 579.2431030273438 418.0751953125 610.2390747070312],0.6518126726150513,LL15ZZC,0.17335219601497726
1630,462.0,[766.3568085384086 506.7116633794783 977.8048719494373 696.5570634270159],[846.7791748046875 627.8956909179688 905.4605712890625 658.5671997070312],0.6161613464355469,GJ06EPD,0.3523263233231623
1631,462.0,[766.8754659650255 507.3403869693337 977.945469266352 697.5578587947015],[843.4143676757812 629.0588989257812 906.4685668945312 659.9265747070312],0.6166231632232666,GJ06EPD,0.12764441389039813
1632,905.0,[280.2822601209347 465.2486073472267 497.8714684758166 651.0278565811477],[351.86334228515625 582.3857421875 417.31622314453125 613.3974609375],0.6264793276786804,LM15ZZC,0.44330237311312365
1637,462.0,[766.4914696095709 512.7578034068457 977.4979647708972 702.7904550287836],[845.2421875 635.2966918945312 912.23779296875 665.4550170898438],0.6405410170555115,QJ06EPI,0.1357875065217986
1640,462.0,[768.0424202350823 516.3075840193115 978.828667837173 705.9850438716118],[843.3779907226562 639.34619140625 911.3244018554688 670.208251953125],0.6630206108093262,GJ06EPD,0.04309426161885904
1641,462.0,[768.336370645868 517.6540642596844 979.0727363215232 707.3163700534269],[845.33984375 639.9164428710938 909.97216796875 669.1360473632812],0.6309286952018738,GJ06EFD,0.6195120701556058
1642,462.0,[767.7764597804759 518.6030796788167 979.1314007216041 708.4370100581515],[842.7974853515625 641.1627197265625 908.6153564453125 672.0885009765625],0.6589986085891724,GJ05EPD,0.11090312807422521
1647,462.0,[769.5487714509793 523.1619740428268 981.6880215919298 713.9131045352949],[844.1444091796875 647.273681640625 912.225341796875 679.0531005859375],0.6208309531211853,GJ06EPD,0.28235574253976436
1655,462.0,[768.174720432158 529.1694090722442 984.1539306682484 715.639926127416],[848.8068237304688 655.4671630859375 915.0247192382812 686.7474365234375],0.6811808347702026,GJ06EPD,0.11034979334517137
1656,462.0,[768.7246335108086 530.5744125275404 984.780644306577 715.8050833582178],[847.3111572265625 657.291259765625 914.2877197265625 689.010986328125],0.724835991859436,GJ05EPD,0.5213317014823985
1656,905.0,[263.0449831154674 483.6867668152723 487.03244009689274 675.388797355677],[339.5324401855469 607.0874633789062 404.2401428222656 639.9519653320312],0.6929417252540588,LX15ZZC,0.14899761049663288
1657,462.0,[769.0159594010452 531.3155128169631 985.2003072872517 715.6384461609321],[847.35205078125 657.28515625 914.286865234375 688.9931640625],0.7249641418457031,GJ05EPD,0.3002770890850729
1657,905.0,[262.87259675177165 484.1185157929108 487.0746188279585 676.1355228397838],[339.55694580078125 607.0926513671875 404.16937255859375 639.8868408203125],0.6932076811790466,LX15ZZC,0.12954584604911612
1659,462.0,[769.1953389835408 534.232326400375 984.6923588857321 716.3759697023064],[849.212890625 659.8970336914062 913.562255859375 691.5553588867188],0.6793625950813293,OJ06EPD,0.1694633108432757
1668,462.0,[770.1255466000661 543.1284894372199 988.835675590762 715.8010281095093],[848.2753295898438 671.5985107421875 918.1649780273438 703.9693603515625],0.6942219138145447,GJ06EPD,0.36400662926940774
1669,462.0,[769.7425096202315 543.6511864720419 989.0132605871448 715.4718175127305],[848.098876953125 671.5052490234375 918.3974609375 703.9110107421875],0.695523202419281,GJ06EPD,0.25624152681305845
1671,905.0,[252.161739848868 497.93322663201405 481.74614058148813 691.9729185034],[330.431640625 623.055419921875 397.8336181640625 656.330322265625],0.6803551316261292,LW15ZZC,0.7174229094149931
1678,462.0,[771.0382049510256 554.073583381607 991.6587043884597 718.0658089245635],[849.9407958984375 684.6693115234375 920.7303466796875 717.5931396484375],0.6953616738319397,GJ06EPW,0.2491098263470756
1691,905.0,[230.6948058585307 515.9231228366069 470.49705649377563 712.9157788837755],[317.6304931640625 642.6263427734375 388.4930419921875 678.6346435546875],0.6852536797523499,LN15ZZC,0.20988533945664478
1693,905.0,[230.19443497282543 518.741436465591 471.4696929549016 714.9238144850315],[317.25091552734375 645.9990234375 386.97821044921875 679.23876953125],0.6512690186500549,LN15ZZS,0.2500642904379122
1714,905.0,[188.34113128584733 538.3188141187965 468.0275101651976 718.1850766402102],[304.3489685058594 672.6614990234375 376.1333923339844 706.7027587890625],0.731985867023468,LM15ZZC,0.3898369955521297
1717,905.0,[183.0574722860868 540.1948336937735 462.8432276819439 718.0291753597928],[303.04132080078125 673.557373046875 374.44549560546875 708.67041015625],0.728096604347229,LN15ZZC,0.3042372244537868
1720,905.0,[199.59953634735558 543.8100583331486 466.28374856914405 718.4579872057413],[300.65594482421875 679.9210205078125 372.51824951171875 715.0557861328125],0.7317530512809753,LN15ZZC,0.15729660274731694
1721,905.0,[205.3417898079171 545.4475621946315 466.81147856923764 718.5998897811203],[300.8053894042969 682.5902709960938 371.8735656738281 715.9668579101562],0.707991898059845,LN15ZZC,0.2608314365378089
1817,1275.0,[706.3979918512512 316.31664443617836 902.7593703329021 519.206168020785],[778.7056884765625 461.086669921875 831.5833740234375 486.00927734375],0.5426756739616394,VE03YUS,0.030379541397135206
1821,736.0,[776.3966821611725 509.6376806002062 1016.7220391018002 696.4662574877037],[863.0422973632812 632.722900390625 927.3316040039062 663.0867919921875],0.6672642230987549,DA07CLI,0.1533969796524589
1835,1251.0,[708.6187237248082 325.5213298654153 907.1148796989914 528.2173913225917],[773.9765625 470.1162109375 830.280517578125 498.700439453125],0.6096278429031372,FY06WNG,0.026720915386468615
1842,736.0,[782.1337671522963 532.0661989952458 1024.5945522202423 715.5587297215983],[869.782958984375 656.2377319335938 936.89453125 687.8788452148438],0.7090675234794617,QA07CLX,0.23647389181218947
1843,736.0,[782.1383914076515 533.0536340625097 1025.1504120661532 716.3188080208258],[869.7744140625 656.2254028320312 936.9033203125 687.8942260742188],0.70917809009552,QA07CLX,0.23647389181218947
1850,736.0,[782.9464716865662 539.78108493854 1024.3169162560189 717.1133346371347],[872.7620849609375 666.15087890625 941.8814697265625 697.022705078125],0.6988288760185242,DA07CLA,0.1012351038807882
1884,1251.0,[700.9149004858299 340.786777623279 913.9983398207684 568.7956585496823],[769.581298828125 502.953369140625 829.775146484375 534.191162109375],0.6657989621162415,EX03YUY,0.09978751321887631
1885,1251.0,[701.1257382466399 340.7058500983475 914.0263390873872 569.4426169197238],[769.5784912109375 502.96368408203125 829.7701416015625 534.1931762695312],0.6656564474105835,EX03YUY,0.09978751321887631
1907,1251.0,[697.8621186830358 351.1879795442281 911.732260802874 589.5310957424487],[769.9599609375 521.433837890625 831.59814453125 550.22900390625],0.6346489191055298,EY09YOS,0.042894526512295514
1909,1251.0,[697.6144553372742 352.7117476179766 913.4094891172185 591.272322865186],[769.6560668945312 523.35888671875 830.9588012695312 551.60693359375],0.6296178698539734,OY09YOS,0.018700032408444194
1910,1251.0,[697.0814237025037 352.9029109284477 913.4721465475703 592.2140409621259],[770.3406982421875 525.1693725585938 830.648193359375 552.5586547851562],0.6453607082366943,EX03YOS,0.1750267973562452
1994,1251.0,[693.281464634906 390.8106119067045 943.2820795351457 679.4918972761059],[784.4705810546875 605.837890625 848.4132080078125 635.866943359375],0.6789038777351379,EY09YOS,0.09492828489419217
1997,1251.0,[696.1045202067759 398.2820728649345 948.016193416545 686.5759211488676],[785.2017822265625 607.0543212890625 850.3499755859375 639.2982177734375],0.7084208726882935,EX03WOS,0.1833647467464336
2004,1251.0,[697.7062269793323 409.8621951209974 950.1913495315011 695.1431176472735],[787.7686767578125 616.9642333984375 854.3570556640625 648.0062255859375],0.6647493839263916,EY03TOS,0.19310724190929573
2013,1251.0,[700.7407854747652 440.20045897372836 957.5124253223809 705.3498276836668],[791.67236328125 628.2847900390625 857.926513671875 658.7708740234375],0.7144065499305725,EY06RWS,0.08858630550430031
2014,1251.0,[700.7795518084741 442.2362097556489 957.6621705931822 706.6135143699912],[791.788330078125 628.8770751953125 858.900634765625 660.0042724609375],0.7225978970527649,EY03WIS,0.035503023395245005
2016,1251.0,[700.9847690462974 446.4644566729394 958.291204553513 708.9984265778087],[791.2084350585938 631.64306640625 859.9390258789062 662.4737548828125],0.7046940922737122,EY03ITS,0.06208279252550376
2017,1251.0,[700.8904628522516 447.09694007473337 958.224245901311 709.2128223709433],[791.210205078125 631.6450805664062 859.9371337890625 662.4718627929688],0.7047222852706909,EY03ITS,0.06208279252550376
2025,1251.0,[700.9227146841695 444.5844130638171 965.0424036858569 713.4391919267904],[795.4051513671875 641.203125 863.5819091796875 674.5816650390625],0.7189732789993286,EY06YVS,0.1229010949864423
2051,1251.0,[709.904482217159 449.82111316976716 981.7765121500508 716.8329754882961],[806.352294921875 676.9169921875 875.5667724609375 710.177490234375],0.7288142442703247,EY09WIS,0.1519024533768119
2052,1251.0,[709.9030039402304 453.4300771378824 982.4932761926033 717.6449770346708],[804.7850341796875 678.4769897460938 874.9591064453125 710.8023071289062],0.7339151501655579,EY06WOS,0.18085481763898398
2053,1251.0,[709.8002077791012 456.09939700662886 982.825167293673 717.7962489755807],[804.7783203125 678.4512939453125 874.96533203125 710.7930908203125],0.733832061290741,EY06WOS,0.18085481763898398
2054,1251.0,[709.4168719144719 448.9447922943168 982.9067805156143 713.916388431345],[805.14453125 680.0811767578125 878.282470703125 712.7532958984375],0.7060075998306274,EY09VOG,0.18624347922800288
2221,1249.0,[705.1910514335514 382.59217446476634 945.5382355288216 607.697740585043],[793.6795654296875 540.5880126953125 852.5531005859375 567.6280517578125],0.35824355483055115,BP63LYH,0.35304172599338596
2230,1249.0,[703.6792158174839 387.26903872830303 950.0325995422223 616.1653278887628],[795.8544311523438 548.8522338867188 854.5789184570312 575.0464477539062],0.5669364333152771,BP63LYH,0.21959263293642006
2237,1249.0,[705.7703252993025 393.9869632751105 954.5112060971554 624.1816062799844],[797.1400756835938 550.5615844726562 858.8131713867188 582.0133666992188],0.6467435359954834,BP53EYH,0.4536503817799539
2243,1249.0,[704.923133688767 397.82639559915515 954.9971809251678 628.0510975497675],[799.3900146484375 560.0501708984375 861.6651611328125 587.8360595703125],0.5898043513298035,BP63LYA,0.20484283172731263
2248,1249.0,[707.7790858465708 400.819047503244 958.7256808384577 631.3945524952294],[799.6583862304688 564.1556396484375 862.9692993164062 593.5308837890625],0.6643352508544922,BP63LYH,0.43552685538439967
2249,1249.0,[708.2341427843758 401.3508822084556 959.1412058725605 632.5023780294192],[799.63037109375 563.671630859375 863.5003662109375 592.1295166015625],0.6654579043388367,BP63LYH,0.11529073808081947
2252,1249.0,[707.7063975719586 402.02043115218464 959.1001335511523 634.3540779729295],[799.4589233398438 567.103515625 863.1106567382812 596.899658203125],0.6342441439628601,BP63LYH,0.30793804395092594
2258,1249.0,[709.8964987819401 405.31998794398265 964.6581674164848 641.791277902308],[800.7730712890625 572.1868896484375 866.1221923828125 601.8104248046875],0.6337235569953918,BP63LTH,0.32204807724598267
2262,1249.0,[712.3769033604548 407.7784825855 963.8046401885405 647.3132558301639],[802.601318359375 576.376708984375 867.0869140625 606.181396484375],0.694719672203064,BP53LYH,0.588137885143352
2263,1249.0,[712.4185795329045 407.8330678865246 963.7402963044956 647.9970123227308],[802.4659423828125 576.3868408203125 867.0399169921875 606.1903076171875],0.6936429738998413,DP53LYH,0.5458569678661624
2269,1249.0,[713.5490579256118 410.75521959318667 967.7510660580426 653.5253050033409],[803.9525146484375 582.756103515625 872.6397705078125 614.384765625],0.6749234199523926,BP53LYR,0.2872750698057181
2271,1249.0,[713.5289515273257 412.08551834493755 968.4398109065451 654.9667354995618],[804.5510864257812 583.042724609375 873.5498657226562 614.8594970703125],0.6735357642173767,BP63LYH,0.30459049780303865
2272,1249.0,[713.2881458850494 413.52422890245276 968.5901600567882 656.0743642306247],[803.6057739257812 583.8983154296875 874.1510620117188 616.4022216796875],0.655846357345581,BP01LYH,0.20996356102919195
2284,1249.0,[717.2934877423568 425.2047908689585 974.9555309098885 668.5721634510805],[807.5524291992188 596.8104248046875 876.8670043945312 629.4014892578125],0.6631085872650146,DP63LTH,0.11913498384951937
2285,1249.0,[717.8543617551295 426.35499937616663 976.4575440398976 670.0100839497944],[809.5448608398438 599.1099853515625 877.5477905273438 630.8424072265625],0.6411478519439697,BP63LYH,0.10304691246453325
2292,1249.0,[718.0670799237055 432.2083626336773 977.7792704701601 682.0110901835385],[812.228759765625 604.0802612304688 882.198486328125 637.0614624023438],0.6875832676887512,BP63LYH,0.39038703636238153
2293,1249.0,[718.2126749178033 432.8053268089099 978.6643888255046 683.8568424361374],[812.2027587890625 604.083740234375 882.2156982421875 637.070068359375],0.6870793700218201,BP63LYH,0.39038703636238153
2301,1249.0,[716.8374104354365 436.7527023113235 982.8424857283727 688.6223570912886],[815.1947021484375 613.0965576171875 885.1326904296875 645.7874755859375],0.6641308069229126,BP53LYH,0.8120756508608568
2303,1249.0,[715.6440759993997 438.5166562204174 984.2397935420005 690.1279235206307],[815.39013671875 614.7120361328125 887.048095703125 647.6788330078125],0.6795947551727295,BP63LYH,0.42990617327814173
2306,1249.0,[715.4009041177012 440.73925528438195 984.3733085672502 692.8443748892983],[816.587890625 617.3049926757812 888.65478515625 651.2276000976562],0.6985164284706116,BP63LYH,0.7981650827104412
2308,1249.0,[714.8763399403849 441.0707021858932 984.48020205333 693.4494146594213],[817.7010498046875 620.7841796875 888.0164794921875 654.2723388671875],0.690660834312439,BP63LYM,0.1000768156107325
2319,1249.0,[716.8753321733965 446.692867288785 984.4087297307382 712.125412132415],[820.8944702148438 632.9449462890625 892.5217895507812 666.2177734375],0.6819925308227539,BP63LYH,0.27591488975609113
2321,1249.0,[717.0463706169489 448.21368775426174 984.0245547431559 713.7119905616502],[821.7847900390625 636.0762939453125 895.048828125 668.20849609375],0.6927695870399475,BP63LYH,0.33933930846621874
2325,1249.0,[718.6574174411862 450.8043619703335 986.2184667784488 715.193090096807],[823.228759765625 639.4020385742188 896.560302734375 670.9024047851562],0.7020567655563354,BF63LYH,0.10819028354472228
2326,1249.0,[719.0507027085689 452.30335070001587 986.295682765221 715.9077328212572],[822.1047973632812 639.4873046875 896.5333862304688 674.3076171875],0.7089064717292786,BP63LYH,0.16705383731798762
2330,1249.0,[721.29922316544 454.96998706932874 994.9809929145829 715.0640215465987],[825.1814575195312 644.6231689453125 900.1795043945312 679.0067138671875],0.6951854228973389,BP63LTH,0.1654054444095162
2331,1249.0,[720.9794367124574 455.1395798055993 995.7960382936291 714.3792690088836],[826.5852661132812 646.2928466796875 900.7431030273438 679.7835693359375],0.7072466015815735,BP63LYH,0.574430449876911
2333,1249.0,[720.6064020943694 457.3650163852442 995.9208589126403 714.0804318205066],[826.8853759765625 648.9788208007812 902.5911865234375 683.0399780273438],0.7178758978843689,BP03LYH,0.1634455180104313
2336,1249.0,[720.6299552291516 459.28242319773153 996.9616034211806 713.792252327336],[829.17138671875 651.1243286132812 902.362548828125 683.9613647460938],0.6988693475723267,BP43LYH,0.172669605235182
2337,1249.0,[720.839459507121 459.7855403409679 998.9657069433555 713.085485477899],[828.8626098632812 652.30322265625 903.6068725585938 686.3896484375],0.7103424072265625,BF63LYH,0.3018337685148587
2342,1249.0,[721.5383568460588 464.46273557188556 1002.1655783835652 714.0384206877306],[830.0304565429688 656.0755615234375 905.0505981445312 692.5885009765625],0.703330934047699,BP63LYH,0.2670131251472731
2343,1249.0,[721.8526376771356 465.00083587920506 1001.6012056816121 714.4172770749818],[829.154296875 657.8499755859375 906.1541748046875 694.357666015625],0.6952914595603943,BP63LYH,0.6207573981546414
2344,1249.0,[723.6634692764626 465.89527300476965 1004.7141873329158 714.8536789604152],[831.27294921875 659.8370361328125 907.485107421875 696.1307373046875],0.699857234954834,BF53LYN,0.26269106721447655
2346,1249.0,[725.8971013174854 467.6994476727213 1009.8233104370926 714.5345636485824],[831.331298828125 664.282470703125 909.1212158203125 700.02392578125],0.6931340098381042,BP63LYH,0.16235098948192644
2347,1249.0,[726.0438835472969 468.249817063898 1011.0446591820607 714.2334533195541],[831.3424072265625 664.3193359375 909.1075439453125 700.02490234375],0.6925706267356873,BP63LYH,0.16235098948192644
2356,1249.0,[729.3816420827972 478.19324392987096 1019.7026129666725 714.6619832671558],[834.3380126953125 674.626708984375 911.849609375 710.62646484375],0.7106812000274658,BP53LYH,0.2687933005283263
2414,1598.0,[697.1137330443943 406.0975362750606 892.1257893914218 562.553842266876],[774.377197265625 506.8580322265625 825.876953125 538.0301513671875],0.33931100368499756,VG65ZFX,0.14966667728127583
2440,1598.0,[697.9453206846391 420.24952504358043 899.7548173528572 581.5803032106116],[776.0098876953125 524.91357421875 831.780517578125 555.174560546875],0.5594179630279541,AC65ZFX,0.4616134999107824
2441,1598.0,[697.614737867738 421.2890946814516 900.0389066538734 582.5289580556251],[775.1532592773438 525.7476806640625 831.7859497070312 555.194091796875],0.5805661678314209,VG65ZFZ,0.19027353277444523
2456,1598.0,[695.3407777473982 428.2791326891287 901.6722240758705 593.2291262260301],[777.6475219726562 536.4356689453125 835.0376586914062 567.7489013671875],0.6531783938407898,LG65ZFX,0.230656280717682
2464,1598.0,[697.7319884493793 432.824063017324 905.6697261701945 600.4458516438053],[779.0072021484375 542.587158203125 831.3572998046875 569.620849609375],0.5504821538925171,NG65ZFZ,0.09099139543103908
2476,1598.0,[700.3476229130433 443.19356668455924 909.1436021731633 612.7760098380198],[779.45068359375 549.9429931640625 842.3173828125 582.6326904296875],0.6534454226493835,ND65ZFX,0.25072533950081605
2489,1598.0,[699.313286218183 451.62065018366525 914.897421224908 627.3599170031621],[783.200927734375 564.549560546875 842.83203125 595.0274658203125],0.6512162089347839,NG65ZFX,0.4186216278468862
2495,1598.0,[701.8500337715969 454.7341394826683 920.8920979942455 632.1329103711987],[783.0006103515625 568.5970458984375 845.1177978515625 598.8734130859375],0.6424142718315125,NG65ZFX,0.15404945620115207
2505,1598.0,[700.1239473683959 462.30949163043334 923.6165302203531 639.9510440272029],[785.8551025390625 577.4302978515625 846.9332275390625 606.3306884765625],0.655136227607727,IG65ZFX,0.16501315582093612
2523,1598.0,[703.4660049087349 476.0522692500678 932.17145563334 659.5583238777007],[790.8388671875 595.04931640625 856.7269287109375 626.271240234375],0.6715214252471924,NC65ZFX,0.29870957775149365
2536,1598.0,[704.3546889561514 487.3118159850732 936.7313633523106 672.4526281797986],[796.465087890625 607.145751953125 859.272216796875 637.72119140625],0.6835414171218872,WC65ZFX,0.7220368432090654
2542,1598.0,[707.6457503067447 491.58002256584973 939.8337862460021 679.1801441944865],[795.8296508789062 612.61279296875 861.4623413085938 644.779052734375],0.6747704744338989,AG65ZFX,0.31520350500500177
2554,1598.0,[704.8530461343519 501.90278599134444 944.546898761241 692.6050535634542],[798.188720703125 625.20703125 865.327880859375 656.936279296875],0.7040542364120483,NC65ZFX,0.3079690559473383
2560,1598.0,[709.2996945328546 505.85442737543525 949.060926912992 697.8797885940642],[803.12255859375 634.53759765625 867.105224609375 664.269287109375],0.6439569592475891,NG65ZFX,0.10876464102528709
2562,1598.0,[708.5483410407805 507.14447514742994 948.837829093535 699.5711633006055],[804.2479248046875 635.8919677734375 867.84130859375 664.6759033203125],0.6705647110939026,NG65ZFX,0.5484774168875179
2563,1598.0,[708.4308622850576 507.38334995215985 948.991923121529 699.8870671843789],[804.249267578125 635.9066162109375 867.831787109375 664.6680908203125],0.6705812215805054,NG65ZFX,0.5484774168875179
2565,1598.0,[708.9597166420558 509.3769727230207 950.5844750765907 701.9052214439461],[802.159912109375 637.4805908203125 872.802734375 670.7498779296875],0.7158691883087158,NG65ZFX,0.2537153368574715
2568,1598.0,[712.6670527547942 512.6748582925848 954.5601255157728 705.023919875192],[802.080078125 642.3829345703125 872.933837890625 674.0052490234375],0.7011811137199402,NC65ZFX,0.4382155550680559
2569,1598.0,[713.0372508265706 513.1318044998682 954.758066514143 705.5008911277578],[802.086669921875 642.3914794921875 872.93017578125 673.9986572265625],0.7013242244720459,NC65ZFX,0.4674272723619312
2571,1598.0,[712.7736973537433 515.5356690066003 956.4387083191605 707.8039071685005],[804.9368896484375 643.5877685546875 874.219970703125 675.8746337890625],0.6984091401100159,NG65ZFX,0.8911840311903236
2572,1598.0,[712.031990166293 517.0236087944471 956.8716521211171 709.0282510569858],[805.827392578125 645.5103759765625 875.054443359375 677.6011962890625],0.6847026348114014,NG65ZFX,0.42781458860942406
2591,1598.0,[719.9452853377138 533.9442929190336 972.5738208842681 717.0894665026153],[813.2701416015625 667.0294189453125 882.4599609375 698.2913818359375],0.7084497809410095,MG65ZFX,0.05618704500949205
2592,1598.0,[718.6382829476771 535.5838830673746 971.7029440727828 717.6664822494262],[813.5040283203125 669.0784912109375 881.7918701171875 699.0047607421875],0.7032123804092407,DG65ZFX,0.4142028821006254
2594,1598.0,[717.6051854680219 536.568769911853 971.1297810047967 717.2073473714247],[814.3531494140625 670.68359375 882.0872802734375 701.6708984375],0.7050672769546509,NG65ZFX,0.04808681426233273
2595,1598.0,[719.910469891434 536.5805545884854 973.022327510109 716.6949911112739],[815.635986328125 671.4385986328125 882.5263671875 702.5506591796875],0.7107927203178406,AG65ZFX,0.4800132073194639
2596,1598.0,[722.9189842505075 536.6182685491307 975.0783523054442 716.2674125696452],[814.3311157226562 671.6781005859375 882.0698852539062 703.91064453125],0.71402508020401,NG65ZFX,0.06570296155772856
2597,1598.0,[724.3543191307614 537.1596375958055 976.2179281397165 716.033290704271],[814.28076171875 673.5394287109375 881.422119140625 705.78271484375],0.7194506525993347,LE65ZFX,0.4755211870793088
2600,1598.0,[726.7184806497128 539.2522967165268 977.5032890380348 716.0077194151967],[814.345703125 674.5731811523438 888.3807373046875 709.5252075195312],0.7077013850212097,LG65ZFX,0.4770762700386762
2601,1598.0,[726.6331865736834 540.5708057687721 977.2263949977773 716.199628060861],[815.982177734375 676.2985229492188 889.211181640625 710.5875854492188],0.712585985660553,NG65ZFX,0.439666593846835
2603,1598.0,[726.951992426759 543.0764264242745 979.6028780881984 715.9902359516321],[818.2631225585938 683.1261596679688 887.6189575195312 713.6674194335938],0.6825693845748901,WG65ZFX,0.2728202095371865
2604,1598.0,[727.9571528925724 544.6904137235483 981.2900986156078 715.8819001946651],[819.7614135742188 684.2656860351562 888.4907836914062 714.7911987304688],0.6901178956031799,WC65ZFX,0.1332941086746175
2605,1598.0,[728.3309939262111 545.5711061003118 982.1269124608299 715.4965729185886],[819.5527954101562 684.2991943359375 888.4800415039062 714.813720703125],0.6898288130760193,WC65ZFX,0.1332941086746175
2644,1985.0,[337.37814278591605 303.6482871164721 547.105231367236 550.7080275720534],[412.24639892578125 475.03277587890625 468.72174072265625 505.88116455078125],0.45480090379714966,AH61CGI,0.07145743877451524
2672,2024.0,[319.92697048430404 347.5822739199528 546.5556068842742 569.8528557563768],[401.8265380859375 496.95086669921875 460.64697265625 526.4573364257812],0.6632252335548401,WC00OCD,0.07522495363740439
2768,2024.0,[265.3699604458684 418.6598544752736 518.2326988022506 667.1919982530945],[358.35235595703125 589.4889526367188 426.04071044921875 621.6276245117188],0.6420038342475891,WL64OGX,0.3270343906643799
2783,2024.0,[253.939752268062 432.7966329761277 517.2240869786499 688.9717384317019],[352.068359375 606.5342407226562 419.20233154296875 639.1604614257812],0.6757452487945557,ML61OGX,0.1786718301051496
2786,2024.0,[253.62393516529843 434.7473693732305 517.7647042481988 690.6064081186715],[348.65460205078125 609.015625 419.60772705078125 643.66943359375],0.6761311888694763,NL61CSD,0.043609063252709045
2793,2024.0,[248.79052007789994 441.8494896092682 514.3374868392724 698.278902507032],[345.2894287109375 617.471435546875 420.060302734375 651.885498046875],0.6760157942771912,NL64OGD,0.09008941784471308
2801,2024.0,[244.09131927131685 448.0444116379718 509.09495727542594 704.1271912253262],[341.8350830078125 625.30908203125 413.09814453125 660.63134765625],0.7030228972434998,AL64OCY,0.3857655714714807
2804,2024.0,[242.9663712139207 449.91963344713344 510.2783566633804 708.2498419429112],[342.3614501953125 628.9269409179688 412.870849609375 663.1398315429688],0.6752726435661316,NL63DGX,0.047080644796569884
2825,2024.0,[216.98085004263953 466.77749241048934 508.34138385952235 715.7598367758238],[328.8780517578125 653.6527099609375 403.52197265625 689.84228515625],0.6906962394714355,YL64DGX,0.18004595249916405
2829,2024.0,[221.36456749260842 469.9300471746404 505.84816715689806 715.2783882153597],[326.1233215332031 657.966064453125 402.9485168457031 695.259521484375],0.6881378293037415,NL64OGR,0.03244529873453482
2834,2024.0,[219.17024199587664 473.87201202633406 502.6650122091353 715.2919760685791],[325.94879150390625 665.6123046875 403.28668212890625 701.302490234375],0.6959344744682312,HL61OGJ,0.29353139628033065
2840,2024.0,[222.33486144563076 479.21174317788945 502.51636926683875 715.3863744421947],[321.90252685546875 673.2821044921875 397.43182373046875 709.0963134765625],0.7084802985191345,NL61OGX,0.3277023110608355
2842,2024.0,[220.1629699034352 482.19287465626 503.50737987914283 715.6443480487793],[320.74652099609375 676.1168212890625 396.503173828125 712.2860107421875],0.7045938968658447,NL63OCJ,0.048816354605914915
3209,1882.0,[346.4589476960063 344.24435020415876 521.9093418797629 508.54360224070274],[407.611328125 451.17486572265625 450.637939453125 472.98175048828125],0.30612239241600037,DE51UIL,0.1006509480043995
3263,1882.0,[325.6327669706801 371.48962821731925 514.1850482031001 549.6798457079598],[393.17987060546875 482.69134521484375 438.40264892578125 507.12677001953125],0.4583854675292969,LE61DYC,0.2706430872353552
3280,1882.0,[318.1264564480635 379.2774928669297 513.3219750111143 559.6943230531523],[390.2046203613281 490.685791015625 438.2795104980469 520.3538818359375],0.3023810386657715,CE61WYL,0.21649430632601177
3286,1882.0,[317.79020240243767 382.1838540217761 513.3003742488353 563.8585047279676],[386.5505065917969 498.5067138671875 434.0852966308594 522.83544921875],0.30192092061042786,CE61LYL,0.16603373182185638
3300,1882.0,[308.4461059469776 390.42601511971515 510.699332029459 573.1115578852542],[386.84771728515625 506.701904296875 435.48944091796875 535.444580078125],0.2628619968891144,CE61WYL,0.04243819338445469
3301,1882.0,[308.39090807413515 390.63557920356754 510.7890693972963 573.1434909857617],[386.7449951171875 506.67071533203125 435.6207275390625 535.5151977539062],0.2589815557003021,CE61WYL,0.04243819338445469
3308,1882.0,[309.466010158981 393.78229223249065 510.86057697764033 577.1067601380414],[380.6639709472656 513.47412109375 438.2518615722656 539.279052734375],0.5203316807746887,CE61LXL,0.14167461890043734
3325,1882.0,[298.0443288612274 403.581257337237 508.1677603729073 589.4837067052421],[377.00531005859375 528.6494140625 427.38775634765625 551.794189453125],0.2711649537086487,CE51LLL,0.06605446935913906
3332,1882.0,[295.8668722726886 407.0334701969397 506.2845584489098 594.9324845657469],[375.30267333984375 531.8780517578125 427.73150634765625 557.9044189453125],0.56146639585495,CE61WYL,0.1154681712811341
3334,1882.0,[294.6944268382143 409.5225780644843 505.4400811129374 598.0374453246685],[370.61029052734375 532.7484130859375 421.16607666015625 560.8751220703125],0.557838499546051,CE61UYC,0.08234367662976134
3335,1882.0,[294.2457901760244 410.12038557098344 505.3214441161684 599.1352346155041],[374.232666015625 534.6796264648438 426.2657470703125 562.8609008789062],0.5281539559364319,CE61WIL,0.22486153453277363
