frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
378,1,695.9799660127468 490.90241463055384 924.1940609805703 681.3879746484697,771.2723795572916 607.6352132161459 852.6509602864584 638.7804768880209,0,0,0
379,1,695.6461857600553 491.5853401572152 924.7268440174834 682.2482908407121,769.3012288411459 607.7772623697916 854.0178629557291 639.4720865885416,0,0,0
380,1,695.3124055073639 492.2682656838766 925.2596270543964 683.1086070329546,767.330078125 607.9193115234375 855.384765625 640.1636962890625,0.28277260065078735,AP05JED,0.21562550279299014
381,1,695.6964246059982 493.573622833081 925.1644092586236 684.5103113499584,772.0118408203125 610.0469970703125 849.4222412109375 642.36962890625,0.6507184505462646,AP05JEO,0.1845843429702431
382,1,695.5273855714006 495.4576371095645 924.2435359176282 686.2299977705425,773.3804931640625 611.512451171875 851.8360595703125 644.694091796875,0.6099035739898682,AP05JEO,0.3297421673583207
383,1,696.4637522558323 497.6558788078557 925.0349401390822 688.65693711941,775.7225341796875 615.54931640625 857.9371337890625 646.56982421875,0.577949583530426,KP05JEC,0.3562029954752588
384,1,696.7745238663658 499.47594014555244 925.5635329329671 690.6226109458348,775.5850830078125 620.2363891601562 852.945068359375 647.4682006835938,0.5399741530418396,AP05JEO,0.42246475953196083
385,1,696.7883941681861 500.1015920989388 925.6739972563945 691.3628971363486,775.6224365234375 620.3614501953125 852.2928466796875 647.52734375,0.5418500900268555,AP05JEO,0.39394082893327237
386,1,697.0058212392564 500.8820737135721 926.5658854770962 692.5755273315197,777.0256958007812 619.270751953125 859.3291015625 650.3637084960938,0,0,0
387,1,697.2232483103268 501.66255532820537 927.457773697798 693.7881575266906,778.428955078125 618.1800537109375 866.3653564453125 653.2000732421875,0.3133294880390167,AP05JEO,0.19735301579317083
388,1,697.1268506432764 502.3832653999406 928.5307068061852 695.3237168294131,778.135009765625 623.6810302734375 849.0302734375 650.107421875,0.4824335277080536,AP05JED,0.2415177416829207
389,1,697.4376589561754 503.15643398940415 929.3896668908216 696.7012981711571,777.6828002929688 625.6660766601562 850.8562622070312 650.7992553710938,0.5029919147491455,IP05JEO,0.5631183408759104
390,1,697.5378587504721 504.0047919694098 929.2036816416884 697.6498016483838,779.6937255859375 625.6846923828125 854.7847900390625 653.1317138671875,0.6441285014152527,AP05JEU,0.5041319198373129
391,1,697.6334561543107 504.26877951767744 929.202514792643 697.9845294546752,779.6964111328125 625.6875 854.7896728515625 653.131591796875,0.6444607377052307,AP05JEU,0.5041319198373129
392,1,697.078862615119 505.2073152413093 928.2611701321752 698.7828634585105,779.1864013671875 625.90380859375 859.0081787109375 656.807861328125,0.6451054215431213,AP05JED,0.29433886643736445
393,1,697.1511475011401 505.8053312464698 929.1416747843631 699.5719905398511,779.3343505859375 626.7022705078125 863.3743896484375 659.7027587890625,0.6010753512382507,AP05JED,0.3100695166786156
394,1,697.6293139666903 506.82123012929316 930.3456142333392 700.9885679387646,780.2196044921875 630.6503295898438 862.0831298828125 662.4771118164062,0.36504289507865906,AF05JEQ,0.377490378510799
395,1,697.8556965650735 508.2571617696856 932.66895101505 703.0766857352301,785.7432556152344 633.1203918457031 866.5196228027344 662.6148376464844,0,0,0
396,1,698.0820791634565 509.69309341007806 934.9922877967606 705.1648035316955,791.2669067382812 635.5904541015625 870.9561157226562 662.7525634765625,0.46988043189048767,AP05JEO,0.11908800196610426
397,1,698.0876111113173 510.25913185711596 936.8197903739187 706.1861788068952,790.79296875 635.6358032226562 871.011962890625 662.7847290039062,0.47693729400634766,AP05JED,0.12191834695826315
398,1,697.4795838468862 510.7549901435033 936.8980201325734 706.8734280956525,779.281005859375 636.75146484375 865.922607421875 664.970703125,0.5892971158027649,AP05JEQ,0.4020719123196101
399,1,697.1861613859999 512.7905609957511 937.3210604288724 708.7622021667892,777.4076538085938 634.7474365234375 869.7362670898438 664.8482666015625,0.5317821502685547,AP05JEQ,0.15313070370516574
400,1,697.8271616594857 513.4499935320107 938.8068072040369 709.600818597281,779.73974609375 635.4348754882812 865.429931640625 665.4269409179688,0.5441210269927979,LP05JEO,0.182711183564805
401,1,699.8850631228679 515.0695679770757 942.2691285227588 711.4879996318144,780.7164306640625 637.6181640625 866.5848388671875 669.01123046875,0.5935465693473816,AP05JEO,0.3552193707240743
402,1,700.8877749106642 516.262247270827 943.5127486778291 712.7426200127154,781.0880126953125 641.1058349609375 857.1641845703125 668.7686767578125,0.6020336747169495,AP05JEQ,0.18553036088536967
403,1,701.2258139455517 516.6639974245226 944.0395868749728 713.1879125832835,781.0750732421875 641.0894165039062 857.2740478515625 668.7827758789062,0.6023712158203125,AP05JEQ,0.18553036088536967
404,1,701.8852943825069 517.3785683266651 944.7024138691016 713.7743533331306,781.10205078125 643.4530029296875 862.457275390625 670.9276123046875,0.507313072681427,AP05JEQ,0.2569175070169524
405,1,701.9114673250027 518.5394321927716 944.4639730450084 714.5363468811435,785.806640625 644.081787109375 870.64306640625 675.490478515625,0.5245032906532288,AP05JED,0.15381720112327196
406,1,703.228259682023 519.8418130109889 946.3647755775642 715.19829222136,787.571044921875 645.369384765625 868.6986083984375 678.6507568359375,0.5498713254928589,AP05JED,0.27061625000323564
407,1,702.9835589680133 520.7576007055472 946.6583979196392 715.5360768613717,787.375244140625 647.2202758789062 868.2655334472656 679.5646057128906,0,0,0
408,1,702.7388582540037 521.6733884001058 946.9520202617143 715.8738615013834,787.179443359375 649.0711669921875 867.8324584960938 680.4784545898438,0,0,0
409,1,702.4941575399941 522.5891760946643 947.2456426037894 716.2116461413951,786.983642578125 650.9220581054688 867.3993835449219 681.3923034667969,0,0,0
410,1,702.2494568259845 523.5049637892226 947.5392649458645 716.5494307814068,786.787841796875 652.77294921875 866.96630859375 682.30615234375,0.6084430813789368,AP05JED,0.6670202503015598
411,1,701.4905647173096 525.0994723382507 947.6047179159955 717.2452598863977,783.9635009765625 654.1185302734375 861.859619140625 681.4140625,0.34282150864601135,XP05JEQ,0.43976158653389874
412,1,701.1681350023241 526.7770965953526 947.9882143725572 717.8571376740728,791.4413452148438 656.4769287109375 875.5753784179688 686.7757568359375,0.5772479176521301,AP05JEQ,0.20616470230268272
413,1,701.7989777641465 528.3059524172177 949.5819560163025 717.836692729546,803.835693359375 655.97607421875 878.4608154296875 686.239013671875,0.4064882695674896,IP05JED,0.24676908973333922
414,1,701.2830676946422 529.3074946477827 950.6135315267096 717.5650200752873,792.3690185546875 657.96240234375 860.413330078125 686.124755859375,0.5955472588539124,AP05JEQ,0.3141872520437698
415,1,700.8025919804214 529.8704524954112 951.2439058054512 717.209179148661,792.4301147460938 657.9839477539062 861.5419311523438 686.2136840820312,0.6035759449005127,AP05JEQ,0.34956904627904517
416,1,700.0368626482258 531.1479498257213 951.3686364655395 717.2558421223287,797.4749145507812 661.6953125 877.6455688476562 692.52294921875,0.2556486129760742,AP05JEO,0.259816646510901
417,1,700.3311788514706 532.1627805730991 951.6320345161029 717.0395719953267,788.8756713867188 658.6451416015625 868.6377563476562 690.6060791015625,0.6726053357124329,XP05JED,0.49836480081731427
418,1,702.24709021225 533.1262485046994 952.9464743051478 716.7759604691172,789.5045776367188 662.6926879882812 878.1774291992188 697.7018432617188,0.5105448961257935,JP05JEO,0.33839881345010514
419,1,702.9826486431094 534.2408527637422 954.1192813051804 716.5396419339345,791.5972900390625 661.4722900390625 883.9290771484375 696.1893310546875,0.5725674033164978,XP05JED,0.2726258781461251
420,1,702.3155628891665 534.9080176094991 953.9061691489338 716.2927385735514,790.8051147460938 669.371826171875 878.1519165039062 700.5579833984375,0.6152023077011108,AP05JED,0.40519118504631313
421,1,701.9548238572702 535.3044126981879 953.8445391200937 716.0121082703449,790.8126220703125 669.398193359375 878.1341552734375 700.53857421875,0.6152584552764893,AP05JED,0.40519118504631313
422,1,701.4459400295588 536.0054896550953 954.3212782824818 716.045491913276,795.178955078125 668.6197509765625 883.078369140625 699.9810791015625,0.5926836133003235,AP05JEO,0.7088074382099007
423,1,701.9401326045332 537.0318270883595 954.5931897617388 716.6234002985263,795.6078491210938 669.6690063476562 881.2907104492188 700.2509155273438,0,0,0
424,1,702.4343251795077 538.0581645216236 954.8651012409958 717.2013086837768,796.0367431640625 670.71826171875 879.5030517578125 700.520751953125,0.46599847078323364,JP05JED,0.6015678647311595
425,1,703.7052114094572 539.7377334445107 955.8797872547407 717.4726528620258,794.9920043945312 671.5879821777344 877.6292114257812 702.9408264160156,0,0,0
426,1,704.9760976394068 541.4173023673977 956.8944732684854 717.743997040275,793.947265625 672.4577026367188 875.75537109375 705.3609008789062,0.6216723322868347,AP05JEO,0.3482029920441887
427,1,705.246261830163 542.3508556692078 956.8654497392221 717.6085375774243,793.941162109375 672.4544067382812 875.796630859375 705.3756713867188,0.6221107840538025,AP05JEO,0.3482029920441887
428,1,704.4922672926799 543.7655979992817 955.6666104381953 718.9344867232182,793.325927734375 675.4867553710938 883.167236328125 708.3118286132812,0.6279290318489075,AP05JED,0.3735438165762155
429,1,703.752884102275 545.0174378207238 954.3219991238179 718.9319522974077,798.4229736328125 679.008056640625 883.4244384765625 712.347412109375,0.5857074856758118,AP05JEQ,0.7762209382122148
430,1,703.3924355021283 545.9336900535766 954.015682203759 718.7763732782414,795.7261962890625 678.742919921875 885.03271484375 711.625244140625,0.49626022577285767,AP05JEO,0.4678415833425929
431,1,705.0000378107735 547.3089205471642 956.3309546232618 718.722223807569,797.6448974609375 686.682861328125 883.5089111328125 713.3304443359375,0.6169299483299255,KP05JEO,0.512906660775724
432,1,704.7477329274518 548.5442692905204 956.1395041806726 718.4526828069862,796.2264200846354 686.077880859375 885.7298380533854 714.4275309244791,0,0,0
433,1,704.4954280441301 549.7796180338768 955.9480537380834 718.1831418064033,794.8079427083334 685.472900390625 887.9507649739584 715.5246175130209,0,0,0
434,1,704.2431231608084 551.014966777233 955.7566032954942 717.9136008058206,793.3894653320312 684.867919921875 890.1716918945312 716.6217041015625,0.6464032530784607,AP05JEO,0.1494050807944211
435,1,704.8305552556694 552.6376359062602 956.0623865436103 717.8651893415434,793.876953125 686.192138671875 893.321533203125 717.823486328125,0.6198655962944031,AP05JEO,0.3251487956555331
0,2,250.75308227539062 456.7104797363281 476.2390441894531 660.443115234375,325.008056640625 584.8577270507812 401.30303955078125 617.0658569335938,0.5684444308280945,JK13MFU,0.053814210320444957
1,2,250.72371429900227 456.70694118660424 476.23960644949796 660.483606879959,325.012939453125 584.84716796875 401.3006591796875 617.0673828125,0.5687968730926514,JK13MFU,0.053814210320444957
2,2,249.91601189950316 457.806247578086 476.38579381878037 662.4626788274808,323.7488220214844 586.9599487304688 399.9168640136719 619.0327514648437,0,0,0
3,2,249.10830950000408 458.9055539695678 476.5319811880628 664.4417507750024,322.4847045898438 589.0727294921875 398.53306884765624 620.9981201171875,0,0,0
4,2,248.30060710050498 460.0048603610496 476.6781685573452 666.4208227225242,321.2205871582031 591.1855102539063 397.14927368164064 622.9634887695313,0,0,0
5,2,247.4929047010059 461.1041667525314 476.8243559266276 668.3998946700459,319.9564697265625 593.298291015625 395.765478515625 624.928857421875,0,0,0
6,2,246.6852023015068 462.2034731440132 476.97054329591003 670.3789666175677,318.6923522949219 595.4110717773438 394.3816833496094 626.8942260742188,0.517798125743866,MM13MSU,0.08335668646172235
7,2,245.88664646494433 462.45589662684256 476.38818806695497 670.7953188144188,318.689453125 595.3963623046875 394.4149169921875 626.8900146484375,0.5178698301315308,MM13MSU,0.08335668646172235
8,2,244.5695530448294 463.8216560990482 474.8274900749542 673.1325690212643,315.2835998535156 594.800537109375 398.2445983886719 630.2984619140625,0.4796789884567261,NA13MFU,0.5943414919820711
9,2,243.9117875331983 464.5486673675732 474.7921159564054 674.6236548736678,314.9583304268973 596.5069492885044 396.515389578683 631.5231672014509,0,0,0
10,2,243.25402202156715 465.2756786360982 474.7567418378566 676.1147407260713,314.63306100027904 598.213361467634 394.7861807686942 632.7478724888393,0,0,0
11,2,242.59625650993604 466.0026899046232 474.7213677193078 677.6058265784748,314.3077915736607 599.9197736467634 393.05697195870533 633.9725777762277,0,0,0
12,2,241.93849099830493 466.7297011731482 474.685993600759 679.0969124308783,313.9825221470424 601.6261858258929 391.32776314871654 635.197283063616,0,0,0
13,2,241.28072548667382 467.45671244167323 474.6506194822102 680.5879982832818,313.6572527204241 603.3325980050223 389.5985543387277 636.4219883510044,0,0,0
14,2,240.62295997504268 468.1837237101982 474.6152453636614 682.0790841356853,313.3319832938058 605.0390101841518 387.86934552873885 637.6466936383929,0,0,0
15,2,239.96519446341156 468.9107349787232 474.5798712451126 683.5701699880888,313.0067138671875 606.7454223632812 386.14013671875 638.8713989257812,0.6134529113769531,MA13HRU,0.4065305941350698
16,2,238.96999890955215 470.20739638087434 473.9758783047452 685.1173431050587,312.38197835286456 607.9463161892361 386.45273844401044 640.3913302951389,0,0,0
17,2,237.97480335569273 471.50405778302553 473.3718853643778 686.6645162220287,311.7572428385417 609.1472100151909 386.7653401692708 641.9112616644966,0,0,0
18,2,236.9796078018333 472.80071918517666 472.7678924240104 688.2116893389987,311.13250732421875 610.3481038411459 387.07794189453125 643.4311930338541,0,0,0
19,2,235.9844122479739 474.09738058732785 472.16389948364304 689.7588624559686,310.5077718098958 611.5489976671007 387.3905436197917 644.9511244032118,0,0,0
20,2,234.9892166941145 475.394041989479 471.5599065432757 691.3060355729386,309.88303629557294 612.7498914930555 387.70314534505206 646.4710557725695,0,0,0
21,2,233.9940211402551 476.69070339163017 470.9559136029083 692.8532086899086,309.25830078125 613.9507853190104 388.0157470703125 647.9909871419271,0,0,0
22,2,232.99882558639567 477.9873647937813 470.3519206625409 694.4003818068785,308.63356526692706 615.1516791449653 388.32834879557294 649.5109185112847,0,0,0
23,2,232.00363003253625 479.2840261959325 469.74792772217353 695.9475549238485,308.0088297526042 616.3525729709202 388.6409505208333 651.0308498806423,0,0,0
24,2,231.00843447867683 480.5806875980836 469.14393478180614 697.4947280408185,307.38409423828125 617.553466796875 388.95355224609375 652.55078125,0.4352971613407135,OM13MAV,0.015731574121450088
25,2,230.93944817724633 481.2153889577309 469.3380453837487 698.2383482557173,307.526123046875 617.3070068359375 389.0635986328125 652.4307861328125,0.426155686378479,MA13MPU,0.027885574792547784
26,2,230.84802542058426 481.11367171067843 469.2976268559937 698.9123040405399,308.511474609375 620.7116088867188 390.1328125 654.5026245117188,0.5050004124641418,HA13MQU,0.05067584134785995
